iter	MAE
0	0.5515742778
1	0.5509595312
2	0.5505346451
3	0.5503014709
4	0.5494006086
5	0.5490020806
6	0.5488377077
7	0.5486107573
8	0.5484295954
9	0.5480807371
10	0.5477527586
11	0.5475812845
12	0.5470073196
13	0.5463974796
14	0.5460746509
15	0.5454672001
16	0.5447756073
17	0.5442182965
18	0.5437253791
19	0.5429174549
20	0.5424393392
21	0.5418688459
22	0.5410798308
23	0.5408253371
24	0.5403744675
25	0.5400917812
26	0.5395489479
27	0.539334859
28	0.5388388383
29	0.5383824836
30	0.537976858
31	0.5374576679
32	0.5370035973
33	0.5367597289
34	0.5363827231
35	0.5359591937
36	0.5355723642
37	0.5353282255
38	0.5349129079
39	0.5345923004
40	0.5344387062
41	0.534268473
42	0.5342220536
43	0.5339881484
44	0.5337880484
45	0.5335925721
46	0.5334033349
47	0.5332728412
48	0.5330433753
49	0.5329496858
50	0.5327690408
51	0.5327008319
52	0.5325017287
53	0.5322913695
54	0.5321609661
55	0.5320177951
56	0.5319122386
57	0.5317755266
58	0.5316958167
59	0.5316556303
60	0.5314975003
61	0.5313584696
62	0.531316109
63	0.5311716787
64	0.5311255914
65	0.5311054305
66	0.5309853851
67	0.530957759
68	0.5309463849
69	0.5308296549
70	0.5307867597
71	0.5307134431
72	0.5306772396
73	0.5306679327
74	0.5306179027
75	0.5305365306
76	0.5304638101
77	0.5304171332
78	0.5303657943
79	0.5303499094
80	0.530307973
81	0.5302708293
82	0.530202553
83	0.5301516725
84	0.5301308569
85	0.5301260194
86	0.5301132551
87	0.5300942493
88	0.5300388787
89	0.5300339536
90	0.5300058578
91	0.5299741896
92	0.5299685375
93	0.5299537688
94	0.5299330404
95	0.5299539315
96	0.5299135495
97	0.5299138236
98	0.529908165
99	0.5298764004
100	0.529806502
101	0.5297792555
102	0.5297764055
103	0.5297352048
104	0.5296970433
105	0.5296944756
106	0.5296923824
107	0.5296782761
108	0.5296683284
109	0.5296496734
110	0.5296494716
111	0.5296430589
112	0.5296308887
113	0.5296277603
114	0.5295952057
115	0.5295843135
116	0.5295835169
117	0.529575916
118	0.5295522334
119	0.5295160955
120	0.5295123346
121	0.5294887439
122	0.5294859299
123	0.5294718449
124	0.5294652394
125	0.5294562665
126	0.5294127905
127	0.5293938874
128	0.5293696336
129	0.5293610033
130	0.5293594865
131	0.5293566535
132	0.5293361644
133	0.5292825449
134	0.5292867424
135	0.5292334455
136	0.529227238
137	0.5292125661
138	0.5291903128
139	0.5291566646
140	0.5291534271
141	0.5291315326
142	0.5291180544
143	0.529102594
144	0.5290785933
145	0.5290700699
146	0.5290399796
147	0.5290041037
148	0.528997228
149	0.5289866101
150	0.5289843412
151	0.5289569272
152	0.5289505492
153	0.5289616613
154	0.5289475747
155	0.5289322227
156	0.5289197225
157	0.5289066732
158	0.5288913712
159	0.5288879912
160	0.5288834917
161	0.5288586926
162	0.5288517921
163	0.5288470209
164	0.5288454109
165	0.5288411107
166	0.5288349136
167	0.5287989336
168	0.5287856842
169	0.5287860251
170	0.5287765656
171	0.5287740339
172	0.528736108
173	0.5287275415
174	0.5287213254
175	0.5287158137
176	0.5286846233
177	0.5286745059
178	0.5286714869
179	0.5286432495
180	0.5286439255
181	0.5286421196
182	0.5286353939
183	0.5286318239
184	0.5286362489
185	0.5286250638
186	0.5286127051
187	0.5285700395
188	0.5285494392
189	0.5285471151
190	0.528532062
191	0.5285210634
192	0.5285039722
193	0.5284915733
194	0.5284867081
195	0.5284603116
196	0.5284586384
197	0.5284346109
198	0.5284067322
199	0.5283932637
200	0.5283935486
201	0.5284229244
202	0.5284137599
203	0.5284103462
204	0.528402347
205	0.5283980674
206	0.5283812941
207	0.5283820105
208	0.5283536207
209	0.5283482291
210	0.5283481918
211	0.5283441426
212	0.5283251432
213	0.5283093988
214	0.5283089115
215	0.5282900134
216	0.5282651673
217	0.5282530136
218	0.5282420224
219	0.5282410335
220	0.5282398909
221	0.5282369678
222	0.5282360059
223	0.5282359983
224	0.5281899096
225	0.5281628933
226	0.5281543539
227	0.5281502997
228	0.5281310863
229	0.5281251532
230	0.5280960438
231	0.5280864805
232	0.5280776681
233	0.5280509052
234	0.5280478725
235	0.5280398872
236	0.5280388258
237	0.5280352943
238	0.5280347807
239	0.5280164679
240	0.5279867922
241	0.527968773
242	0.5279604896
243	0.5279521902
244	0.5279509811
245	0.527953698
246	0.527953652
247	0.5279355174
248	0.5279270404
249	0.527892175
250	0.5278912292
251	0.5278901253
252	0.5278730615
253	0.5278706872
254	0.5278661311
255	0.5278454671
256	0.5278390973
257	0.5278173403
258	0.5277853342
259	0.5277773404
260	0.5277770376
261	0.5277685967
262	0.5277386192
263	0.5277365082
264	0.527720362
265	0.5277198345
266	0.5277053486
267	0.5276977594
268	0.5276973351
269	0.5276900969
270	0.5276890244
271	0.5276389465
272	0.5276240144
273	0.5276210354
274	0.5275968275
275	0.5275772821
276	0.527576871
277	0.5274712688
278	0.5272697194
279	0.5271282755
280	0.5270218995
281	0.5268771086
282	0.5268056498
283	0.5267939756
284	0.5267291143
285	0.5266898378
286	0.526620991
287	0.5265720528
288	0.5265112852
289	0.5264198798
290	0.5264148719
291	0.5263314146
292	0.5263250638
293	0.5262977008
294	0.5262810699
295	0.5262343472
296	0.5261637154
297	0.5261438826
298	0.5260978616
299	0.5260908482
300	0.5260820431
301	0.5260698405
302	0.5260259325
303	0.5259668751
304	0.5259629651
305	0.5259090245
306	0.52586186
307	0.5258172961
308	0.5258076913
309	0.5258005478
310	0.5257950934
311	0.52575131
312	0.525742529
313	0.5257357814
314	0.5257002662
315	0.5256587357
316	0.5256535946
317	0.5256311412
318	0.5256282623
319	0.5255877469
320	0.5255859637
321	0.5255801072
322	0.5255816977
323	0.525539686
324	0.5255351071
325	0.5255285384
326	0.5254790411
327	0.5254757444
328	0.5254591852
329	0.5254546724
330	0.5254493143
331	0.5254529868
332	0.5254416649
333	0.5254448398
334	0.5254392577
335	0.5254353579
336	0.5254135621
337	0.5253793135
338	0.5253326779
339	0.5253283624
340	0.525324986
341	0.5253210528
342	0.5253168934
343	0.5253172937
344	0.5253134825
345	0.5252777407
346	0.525271374
347	0.5252420482
348	0.5252144355
349	0.525211458
350	0.5252076852
351	0.5252048397
352	0.5252012778
353	0.5251954432
354	0.5251736738
355	0.525162337
356	0.5251602714
357	0.5251361615
358	0.5251326699
359	0.5251165535
360	0.5251116042
361	0.5251080619
362	0.5251028133
363	0.5251008582
364	0.5250990255
365	0.5250956029
366	0.5250866913
367	0.5250850923
368	0.5250841284
369	0.5250495645
370	0.5250474866
371	0.525013935
372	0.5250063317
373	0.5250054995
374	0.5249647246
375	0.5249570669
376	0.5249572799
377	0.5249475005
378	0.5249382613
379	0.5249374547
380	0.5249323025
381	0.5249323853
382	0.5249275547
383	0.5249218313
384	0.5249161583
385	0.5249086294
386	0.5249038402
387	0.5248780091
388	0.5248781874
389	0.5248716961
390	0.5248536922
391	0.524847827
392	0.5248470239
393	0.5248461619
394	0.5248449324
395	0.524838725
396	0.5248380571
397	0.5248328076
398	0.5248269465
399	0.5248241448
400	0.5248225191
401	0.5248203607
402	0.5248126518
403	0.5248111628
404	0.5248113848
405	0.5247959613
406	0.5247869016
407	0.5247847236
408	0.5247793992
409	0.5247744812
410	0.524773939
411	0.524774153
412	0.5247720198
413	0.5247719799
414	0.5247679383
415	0.5247651512
416	0.5247512095
417	0.5247383953
418	0.5247352643
419	0.524718418
420	0.5247074533
421	0.5247039866
422	0.5247008704
423	0.5246858114
424	0.5246720767
425	0.5246718964
426	0.5246515116
427	0.5246492003
428	0.5246446189
429	0.5246445744
430	0.5246400541
431	0.524635286
432	0.5246349293
433	0.5246346161
434	0.5246275924
435	0.5246239522
436	0.5246234229
437	0.5246217281
438	0.5246157989
439	0.5246125414
440	0.5246084718
441	0.5246058953
442	0.5246010504
443	0.5245666265
444	0.5245546039
445	0.5245521678
446	0.5245505376
447	0.5245500158
448	0.5245474253
449	0.5245188913
450	0.5244877335
451	0.5244864213
452	0.5244673919
453	0.5244674407
454	0.5244638309
455	0.524448476
456	0.5244395354
457	0.5244383942
458	0.5244376748
459	0.5244358146
460	0.5244346361
461	0.5244305232
462	0.5244146964
463	0.5244093762
464	0.5243777984
465	0.5243734566
466	0.5243727797
467	0.5243694232
468	0.5243658449
469	0.5243634284
470	0.5243612306
471	0.5243600028
472	0.5243489801
473	0.5243465197
474	0.5243442795
475	0.5243434254
476	0.5243419833
477	0.5243412183
478	0.5243420721
479	0.5243386397
480	0.5243376697
481	0.5243369104
482	0.5243301077
483	0.5243263347
484	0.5243246931
485	0.5243131371
486	0.5243073694
487	0.5243076629
488	0.5243067742
489	0.5242962212
490	0.5242953066
491	0.5242915497
492	0.5242908123
493	0.5242900153
494	0.5242898693
495	0.5242901393
496	0.5242886336
497	0.5242863235
498	0.5242790952
499	0.5242702811
500	0.5242609075
501	0.5242591099
502	0.5242592848
503	0.5242584795
504	0.5242511342
505	0.5242514495
506	0.5242446847
507	0.5242425744
508	0.5242009901
509	0.5241949085
510	0.5241825825
511	0.5241709638
512	0.5241717994
513	0.5241608677
514	0.5241603269
515	0.5241585967
516	0.5241565389
517	0.5241166368
518	0.5241113221
519	0.5241122498
520	0.5241063651
521	0.5241072667
522	0.5241068979
523	0.5240966445
524	0.5240870348
525	0.5240844208
526	0.5240792117
527	0.5240768304
528	0.5240747098
529	0.5240726994
530	0.5240708013
531	0.524064707
532	0.5240603125
533	0.5240562363
534	0.5240514473
535	0.524041862
536	0.5240386098
537	0.5240377497
538	0.5240381217
539	0.5240383076
540	0.5240331542
541	0.5240322446
542	0.5240301485
543	0.5240253371
544	0.524025179
545	0.5240200684
546	0.5240151987
547	0.5240132171
548	0.5240073842
549	0.5240049086
550	0.5240006655
551	0.5240001735
552	0.5239999963
553	0.5239942424
554	0.5239783899
555	0.5239661589
556	0.5239644142
557	0.5239549986
558	0.5239566363
559	0.5239460899
560	0.5239385659
561	0.5239384098
562	0.5239334085
563	0.5239328442
564	0.5239324576
565	0.5239338826
566	0.5239311266
567	0.5239322726
568	0.5239333646
569	0.5239319344
570	0.523931364
571	0.5239230661
572	0.5239213468
573	0.5239212535
574	0.5239201354
575	0.5239212223
576	0.5239064037
577	0.5239053814
578	0.5239041192
579	0.5239008459
580	0.5238990571
581	0.5238977859
582	0.5238982834
583	0.5238973595
584	0.523891735
585	0.5238906592
586	0.5238895591
587	0.5238420072
588	0.5238193114
589	0.5238197814
590	0.5238176671
591	0.5238132561
592	0.5238120743
593	0.5238065519
594	0.5238016439
595	0.5237947608
596	0.5237883093
597	0.5237822392
598	0.5237810886
599	0.5237788165
600	0.523778064
601	0.5237779607
602	0.523775817
603	0.5237547254
604	0.5237539978
605	0.5237499692
606	0.5237435723
607	0.5237434518
608	0.5237434389
609	0.523733258
610	0.5237362504
611	0.5237344611
612	0.5237212039
613	0.5237249189
614	0.5237251612
615	0.5237253959
616	0.5237227121
617	0.5237217077
618	0.5237198519
619	0.5237182975
620	0.5237158684
621	0.5237151591
622	0.5237137209
623	0.5237124012
624	0.5237125246
625	0.5237126681
626	0.5237099908
627	0.5237101395
628	0.5237091663
629	0.5237088688
630	0.5237083907
631	0.523707609
632	0.5237073947
633	0.5236976387
634	0.5236982129
635	0.5236988415
636	0.5236972813
637	0.523696271
638	0.5236959214
639	0.5236948618
640	0.5236945327
641	0.5236942216
642	0.5236956681
643	0.523692957
644	0.5236871747
645	0.5236863018
646	0.5236877068
647	0.5236872682
648	0.523686802
649	0.5236815063
650	0.5236810585
651	0.5236814455
652	0.5236810203
653	0.5236756731
654	0.52367492
655	0.5236762567
656	0.5236775928
657	0.5236726443
658	0.523673994
659	0.523674175
660	0.5236746026
661	0.523664128
662	0.5236625036
663	0.5236591591
664	0.5236581293
665	0.5236548385
666	0.5236537874
667	0.5236543257
668	0.5236547645
669	0.5236524432
670	0.5236512231
671	0.5236501414
672	0.5236492184
673	0.5236483875
674	0.5236482731
675	0.5236481005
676	0.5236473762
677	0.5236471365
678	0.5236483817
679	0.5236478564
680	0.5236475795
681	0.5236473227
682	0.5236503087
683	0.5236501444
684	0.5236500783
685	0.5236500728
686	0.5236494208
687	0.5236467657
688	0.5236471129
689	0.5236449827
690	0.5236446459
691	0.5236444566
692	0.5236308743
693	0.523631137
694	0.5236166799
695	0.5236161834
696	0.5236166
697	0.5236158214
698	0.5236162452
699	0.5236149281
700	0.5236043702
701	0.5236022206
702	0.5236016133
703	0.523601034
704	0.5235970689
705	0.5235965712
706	0.5235933529
707	0.5235945087
708	0.5235960513
709	0.5235946523
710	0.5235915054
711	0.5235693615
712	0.5235497365
713	0.5235453994
714	0.5235475805
715	0.5235366438
716	0.5235390888
717	0.5235409981
718	0.5235387485
719	0.5235375241
720	0.5235360565
721	0.5235320259
722	0.5235325507
723	0.52353154
724	0.5235119301
725	0.523510292
726	0.5235119973
727	0.5235132319
728	0.5235131593
729	0.523513235
730	0.523513092
731	0.5235006323
732	0.5235007957
733	0.5234994911
734	0.5234996759
735	0.5235002423
736	0.5235004428
737	0.5235007075
738	0.5234994879
739	0.5234997648
740	0.5234985895
741	0.523497479
742	0.5234971589
743	0.523488206
744	0.5234869326
745	0.5234871274
746	0.5234874301
747	0.5234848245
748	0.5234873032
749	0.5234800916
750	0.5234758741
751	0.5234758469
752	0.5234707123
753	0.5234690091
754	0.5234664703
755	0.5234648125
756	0.5234648752
757	0.5234569768
758	0.523449752
759	0.5234498819
760	0.5234492777
761	0.523446666
762	0.5234444565
763	0.5234256943
764	0.523408509
765	0.52339253
766	0.5233928058
767	0.5233931013
768	0.523393509
769	0.5233932252
770	0.5233931309
771	0.5233939709
772	0.5233932831
773	0.5233936539
774	0.5233865902
775	0.5233866111
776	0.523386227
777	0.5233803715
778	0.5233802751
779	0.5233799302
780	0.5233675525
781	0.5233671973
782	0.5233554743
783	0.5233507609
784	0.5233460718
785	0.523344983
786	0.523345103
787	0.5233371456
788	0.5233349694
789	0.5233341625
790	0.5233336702
791	0.5233236727
792	0.5233207322
793	0.523319694
794	0.5233187451
795	0.5233193034
796	0.5233198789
797	0.5233178402
798	0.5233126082
799	0.5233101672
800	0.5233087868
801	0.5233097965
802	0.5233098594
803	0.5233100136
804	0.5233093459
805	0.5232834701
806	0.5232821163
807	0.5232821382
808	0.523282686
809	0.5232832132
810	0.5232825679
811	0.5232800554
812	0.5232832983
813	0.5232718491
814	0.5232715511
815	0.5232706014
816	0.5232684505
817	0.5232644193
818	0.5232641463
819	0.5232580412
820	0.5232592605
821	0.5232530745
822	0.5232535245
823	0.523248018
824	0.5232484304
825	0.5232485334
826	0.5232420139
827	0.5232420408
